 ,Label,Area,Mean,Min,Max
1236,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1237,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1238,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,3.160,255.000,255,255
1239,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1240,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,4.424,255.000,255,255
1241,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1242,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1243,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,1.896,255.000,255,255
1244,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,1.264,255.000,255,255
1245,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,1.264,255.000,255,255
1246,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1247,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,4.424,255.000,255,255
1248,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1249,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,2.528,255.000,255,255
1250,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1251,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1252,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1253,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1254,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,1.264,255.000,255,255
1255,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,1.264,255.000,255,255
1256,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,1.264,255.000,255,255
1257,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,1.264,255.000,255,255
1258,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1259,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,1.264,255.000,255,255
1260,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,1.896,255.000,255,255
1261,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1262,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1263,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,2.528,255.000,255,255
1264,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1265,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1266,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1267,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1268,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,1.896,255.000,255,255
1269,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1270,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1271,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1272,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1273,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,1.264,255.000,255,255
1274,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,1.264,255.000,255,255
1275,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1276,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,2.528,255.000,255,255
1277,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,1.264,255.000,255,255
1278,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1279,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1280,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1281,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,3.792,255.000,255,255
1282,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1283,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1284,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1285,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1286,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1287,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1288,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1289,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,1.264,255.000,255,255
1290,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1291,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1292,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,2.528,255.000,255,255
1293,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1294,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,1.264,255.000,255,255
1295,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1296,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,2.528,255.000,255,255
1297,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,1.896,255.000,255,255
1298,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1299,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1300,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,1.896,255.000,255,255
1301,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1302,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1303,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1304,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1305,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1306,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,1.264,255.000,255,255
1307,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1308,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1309,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1310,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,1.264,255.000,255,255
1311,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1312,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,1.264,255.000,255,255
1313,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,1.264,255.000,255,255
1314,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1315,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1316,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,1.896,255.000,255,255
1317,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,1.264,255.000,255,255
1318,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1319,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,1.896,255.000,255,255
1320,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1321,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1322,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,2.528,255.000,255,255
1323,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1324,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1325,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1326,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1327,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1328,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1329,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1330,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,1.264,255.000,255,255
1331,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1332,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1333,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1334,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,1.264,255.000,255,255
1335,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1336,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1337,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1338,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1339,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1340,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1341,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1342,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1343,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,1.896,255.000,255,255
1344,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,3.792,255.000,255,255
1345,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1346,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,1.264,255.000,255,255
1347,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1348,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1349,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1350,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,1.264,255.000,255,255
1351,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,1.264,255.000,255,255
1352,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,1.264,255.000,255,255
1353,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1354,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1355,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,1.264,255.000,255,255
1356,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,1.896,255.000,255,255
1357,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1358,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,1.264,255.000,255,255
1359,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,1.264,255.000,255,255
1360,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1361,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1362,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1363,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,3.160,255.000,255,255
1364,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1365,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1366,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,1.896,255.000,255,255
1367,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1368,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1369,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1370,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,3.160,255.000,255,255
1371,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1372,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,2.528,255.000,255,255
1373,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1374,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1375,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1376,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1377,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1378,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1379,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1380,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1381,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,3.792,255.000,255,255
1382,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,1.896,255.000,255,255
1383,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,1.896,255.000,255,255
1384,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,3.792,255.000,255,255
1385,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,3.792,255.000,255,255
1386,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1387,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,2.528,255.000,255,255
1388,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1389,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,1.264,255.000,255,255
1390,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,1.264,255.000,255,255
1391,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1392,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1393,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1394,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,2.528,255.000,255,255
1395,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,1.264,255.000,255,255
1396,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,2.528,255.000,255,255
1397,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1398,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1399,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1400,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,2.528,255.000,255,255
1401,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1402,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1403,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1404,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1405,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1406,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1407,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,1.264,255.000,255,255
1408,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1409,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1410,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,1.896,255.000,255,255
1411,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,2.528,255.000,255,255
1412,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1413,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,1.264,255.000,255,255
1414,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1415,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1416,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1417,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,1.896,255.000,255,255
1418,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1419,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1420,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1421,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,2.528,255.000,255,255
1422,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1423,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1424,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1425,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,1.264,255.000,255,255
1426,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1427,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1428,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1429,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1430,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1431,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1432,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1433,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1434,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1435,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1436,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1437,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1438,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,1.264,255.000,255,255
1439,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1440,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1441,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1442,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1443,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1444,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1445,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1446,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1447,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,1.264,255.000,255,255
1448,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1449,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1450,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,1.264,255.000,255,255
1451,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,1.896,255.000,255,255
1452,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,3.160,255.000,255,255
1453,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1454,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,1.264,255.000,255,255
1455,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1456,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,2.528,255.000,255,255
1457,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1458,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,1.264,255.000,255,255
1459,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
